student_id,school_id,MOWR,Promotion,College_Credits
18938,16,TRUE,TRUE,33
18939,18,FALSE,FALSE,0
18940,15,FALSE,TRUE,0
18941,22,FALSE,FALSE,0
18942,23,FALSE,TRUE,0
18943,12,FALSE,FALSE,0
18944,3,FALSE,FALSE,0
18945,15,FALSE,TRUE,0
18946,18,FALSE,FALSE,0
18947,23,TRUE,TRUE,39
18948,12,TRUE,FALSE,44
18949,24,TRUE,FALSE,21
18950,15,TRUE,TRUE,32
18951,7,TRUE,TRUE,33
18952,6,TRUE,FALSE,30
18953,14,FALSE,FALSE,0
18954,22,FALSE,TRUE,0
18955,7,FALSE,TRUE,0
18956,24,FALSE,FALSE,0
18957,20,FALSE,FALSE,0
18958,8,FALSE,FALSE,0
18959,11,TRUE,FALSE,36
18960,13,TRUE,FALSE,36
18961,19,FALSE,FALSE,0
18962,23,FALSE,TRUE,0
18963,19,TRUE,FALSE,48
18964,5,TRUE,FALSE,48
18965,23,FALSE,FALSE,0
18966,20,TRUE,FALSE,33
18967,15,TRUE,TRUE,52
18968,22,TRUE,FALSE,30
18969,4,FALSE,TRUE,0
18970,9,FALSE,FALSE,0
18971,21,FALSE,TRUE,0
18972,17,TRUE,FALSE,27
18973,4,FALSE,FALSE,0
18974,10,FALSE,FALSE,0
18975,22,TRUE,FALSE,42
18976,15,FALSE,TRUE,0
18977,1,FALSE,TRUE,0
18978,19,TRUE,TRUE,36
18979,19,FALSE,FALSE,0
18980,14,FALSE,TRUE,0
18981,5,FALSE,FALSE,0
18982,7,FALSE,TRUE,0
18983,14,FALSE,TRUE,0
18984,1,FALSE,FALSE,0
18985,11,FALSE,FALSE,0
18986,22,FALSE,FALSE,0
18987,5,FALSE,TRUE,0
18988,21,TRUE,FALSE,18
18989,7,FALSE,FALSE,0
18990,22,FALSE,TRUE,0
18991,16,TRUE,TRUE,18
18992,2,FALSE,TRUE,0
18993,6,FALSE,FALSE,0
18994,18,FALSE,FALSE,0
18995,2,FALSE,TRUE,0
18996,11,TRUE,TRUE,27
18997,21,TRUE,TRUE,32
18998,4,FALSE,FALSE,0
18999,22,FALSE,TRUE,0
19000,16,FALSE,FALSE,0
19001,22,FALSE,FALSE,0
19002,8,TRUE,FALSE,33
19003,23,FALSE,FALSE,0
19004,5,FALSE,TRUE,0
19005,13,TRUE,FALSE,36
19006,20,FALSE,TRUE,0
19007,20,FALSE,FALSE,0
19008,11,TRUE,FALSE,44
19009,20,FALSE,TRUE,0
19010,19,FALSE,FALSE,0
19011,2,FALSE,FALSE,0
19012,16,FALSE,TRUE,0
19013,20,TRUE,FALSE,68
19014,1,FALSE,TRUE,0
19015,5,TRUE,TRUE,16
19016,9,TRUE,FALSE,36
19017,13,FALSE,TRUE,0
19018,9,TRUE,FALSE,24
19019,17,FALSE,FALSE,0
19020,19,TRUE,TRUE,33
19021,2,TRUE,FALSE,51
19022,24,FALSE,FALSE,0
19023,13,FALSE,FALSE,0
19024,13,TRUE,FALSE,20
19025,20,FALSE,FALSE,0
19026,4,TRUE,TRUE,42
19027,11,FALSE,TRUE,0
19028,18,TRUE,FALSE,40
19029,10,TRUE,TRUE,36
19030,24,FALSE,FALSE,0
19031,5,TRUE,TRUE,52
19032,17,FALSE,TRUE,0
19033,13,FALSE,TRUE,0
19034,23,FALSE,FALSE,0
19035,20,TRUE,TRUE,36
19036,17,TRUE,FALSE,42
19037,7,FALSE,FALSE,0
19038,18,FALSE,FALSE,0
19039,5,TRUE,FALSE,56
19040,18,FALSE,TRUE,0
19041,12,TRUE,TRUE,21
19042,1,FALSE,TRUE,0
19043,8,FALSE,TRUE,0
19044,12,TRUE,TRUE,39
19045,4,FALSE,FALSE,0
19046,13,TRUE,FALSE,33
19047,7,TRUE,FALSE,39
19048,13,FALSE,FALSE,0
19049,18,FALSE,TRUE,0
19050,14,TRUE,FALSE,40
19051,24,TRUE,FALSE,30
19052,11,FALSE,FALSE,0
19053,12,FALSE,FALSE,0
19054,9,FALSE,FALSE,0
19055,9,FALSE,TRUE,0
19056,9,FALSE,FALSE,0
19057,4,TRUE,TRUE,27
19058,21,TRUE,FALSE,39
19059,2,FALSE,TRUE,0
19060,10,TRUE,TRUE,27
19061,7,TRUE,FALSE,44
19062,14,FALSE,FALSE,0
19063,4,FALSE,TRUE,0
19064,4,TRUE,TRUE,32
19065,15,FALSE,FALSE,0
19066,19,FALSE,FALSE,0
19067,11,FALSE,FALSE,0
19068,1,TRUE,TRUE,15
19069,1,FALSE,TRUE,0
19070,3,FALSE,TRUE,0
19071,11,TRUE,FALSE,52
19072,1,FALSE,TRUE,0
19073,15,FALSE,TRUE,0
19074,16,FALSE,TRUE,0
19075,20,FALSE,TRUE,0
19076,12,FALSE,FALSE,0
19077,2,FALSE,FALSE,0
19078,23,FALSE,TRUE,0
19079,17,FALSE,FALSE,0
19080,15,FALSE,FALSE,0
19081,19,FALSE,FALSE,0
19082,16,TRUE,TRUE,30
19083,24,TRUE,TRUE,24
19084,19,TRUE,TRUE,21
19085,3,TRUE,FALSE,27
19086,13,TRUE,FALSE,24
19087,22,TRUE,TRUE,44
19088,23,TRUE,FALSE,32
19089,18,FALSE,FALSE,0
19090,9,TRUE,FALSE,32
19091,21,FALSE,FALSE,0
19092,1,TRUE,FALSE,48
19093,6,FALSE,FALSE,0
19094,9,FALSE,FALSE,0
19095,22,TRUE,TRUE,36
19096,16,TRUE,TRUE,27
19097,24,TRUE,TRUE,24
19098,6,TRUE,TRUE,24
19099,13,TRUE,FALSE,45
19100,24,FALSE,FALSE,0
19101,11,FALSE,FALSE,0
19102,21,FALSE,TRUE,0
19103,20,FALSE,FALSE,0
19104,21,FALSE,TRUE,0
19105,19,FALSE,FALSE,0
19106,10,FALSE,FALSE,0
19107,15,TRUE,FALSE,18
19108,13,FALSE,TRUE,0
19109,19,TRUE,FALSE,33
19110,11,TRUE,FALSE,27
19111,13,FALSE,TRUE,0
19112,6,TRUE,TRUE,36
19113,3,FALSE,FALSE,0
19114,18,FALSE,FALSE,0
19115,3,FALSE,FALSE,0
19116,12,FALSE,TRUE,0
19117,12,FALSE,TRUE,0
19118,19,TRUE,FALSE,33
19119,21,FALSE,FALSE,0
19120,14,FALSE,FALSE,0
19121,4,TRUE,FALSE,39
19122,13,FALSE,FALSE,0
19123,5,FALSE,FALSE,0
19124,21,FALSE,FALSE,0
19125,4,FALSE,FALSE,0
19126,14,FALSE,FALSE,0
19127,20,FALSE,FALSE,0
19128,13,TRUE,TRUE,44
19129,14,FALSE,TRUE,0
19130,13,TRUE,TRUE,32
19131,24,FALSE,TRUE,0
19132,19,FALSE,FALSE,0
19133,4,TRUE,TRUE,44
19134,17,FALSE,FALSE,0
19135,16,FALSE,FALSE,0
19136,20,TRUE,TRUE,30
19137,14,FALSE,TRUE,0
19138,9,FALSE,FALSE,0
19139,11,TRUE,FALSE,64
19140,23,TRUE,FALSE,24
19141,1,FALSE,FALSE,0
19142,11,TRUE,TRUE,30
19143,8,TRUE,FALSE,44
19144,19,TRUE,TRUE,60
19145,12,FALSE,TRUE,0
19146,5,FALSE,FALSE,0
19147,5,FALSE,TRUE,0
19148,2,FALSE,TRUE,0
19149,18,FALSE,FALSE,0
19150,20,FALSE,FALSE,0
19151,14,FALSE,TRUE,0
19152,19,FALSE,FALSE,0
19153,22,FALSE,FALSE,0
19154,17,FALSE,TRUE,0
19155,24,TRUE,TRUE,39
19156,1,FALSE,TRUE,0
19157,5,TRUE,FALSE,44
19158,13,TRUE,TRUE,36
19159,11,FALSE,FALSE,0
19160,21,FALSE,TRUE,0
19161,12,FALSE,FALSE,0
19162,13,FALSE,TRUE,0
19163,23,FALSE,FALSE,0
19164,20,FALSE,FALSE,0
19165,6,FALSE,FALSE,0
19166,19,FALSE,TRUE,0
19167,7,FALSE,FALSE,0
19168,14,TRUE,FALSE,52
19169,12,FALSE,FALSE,0
19170,20,TRUE,FALSE,32
19171,9,FALSE,TRUE,0
19172,23,FALSE,FALSE,0
19173,20,FALSE,FALSE,0
19174,12,TRUE,TRUE,39
19175,17,FALSE,TRUE,0
19176,24,FALSE,TRUE,0
19177,15,FALSE,TRUE,0
19178,19,FALSE,TRUE,0
19179,16,FALSE,TRUE,0
19180,13,FALSE,FALSE,0
19181,1,FALSE,TRUE,0
19182,4,TRUE,TRUE,36
19183,15,TRUE,FALSE,24
19184,9,FALSE,FALSE,0
19185,12,TRUE,TRUE,39
19186,12,FALSE,TRUE,0
19187,18,FALSE,TRUE,0
19188,19,FALSE,TRUE,0
19189,16,FALSE,TRUE,0
19190,14,FALSE,FALSE,0
19191,10,FALSE,FALSE,0
19192,9,FALSE,FALSE,0
19193,8,FALSE,FALSE,0
19194,18,FALSE,FALSE,0
19195,11,FALSE,TRUE,0
19196,3,FALSE,FALSE,0
19197,5,FALSE,TRUE,0
19198,6,TRUE,TRUE,28
19199,19,FALSE,TRUE,0
19200,10,FALSE,FALSE,0
19201,5,FALSE,FALSE,0
19202,11,FALSE,TRUE,0
19203,13,TRUE,TRUE,48
19204,15,FALSE,TRUE,0
19205,13,FALSE,FALSE,0
19206,13,FALSE,TRUE,0
19207,1,TRUE,TRUE,52
19208,5,FALSE,TRUE,0
19209,11,FALSE,FALSE,0
19210,7,TRUE,TRUE,48
19211,24,TRUE,TRUE,48
19212,4,FALSE,FALSE,0
19213,10,FALSE,FALSE,0
19214,8,FALSE,FALSE,0
19215,1,FALSE,FALSE,0
19216,10,FALSE,FALSE,0
19217,2,FALSE,FALSE,0
19218,24,TRUE,TRUE,32
19219,20,FALSE,TRUE,0
19220,22,FALSE,FALSE,0
19221,9,FALSE,FALSE,0
19222,22,FALSE,FALSE,0
19223,24,TRUE,FALSE,27
19224,5,TRUE,FALSE,48
19225,12,TRUE,FALSE,24
19226,16,FALSE,TRUE,0
19227,5,FALSE,TRUE,0
19228,16,FALSE,FALSE,0
19229,1,FALSE,TRUE,0
19230,6,TRUE,FALSE,27
19231,16,FALSE,FALSE,0
19232,6,FALSE,TRUE,0
19233,10,FALSE,TRUE,0
19234,10,FALSE,TRUE,0
19235,22,FALSE,FALSE,0
19236,20,TRUE,TRUE,15
19237,23,FALSE,TRUE,0
19238,19,FALSE,FALSE,0
19239,10,FALSE,TRUE,0
19240,3,FALSE,FALSE,0
19241,2,FALSE,FALSE,0
19242,5,TRUE,TRUE,24
19243,8,FALSE,TRUE,0
19244,3,FALSE,FALSE,0
19245,8,FALSE,FALSE,0
19246,13,TRUE,TRUE,36
19247,13,TRUE,FALSE,36
19248,3,TRUE,FALSE,32
19249,21,FALSE,TRUE,0
19250,14,FALSE,FALSE,0
19251,23,FALSE,TRUE,0
19252,20,FALSE,TRUE,0
19253,20,FALSE,FALSE,0
19254,4,FALSE,FALSE,0
19255,18,FALSE,TRUE,0
19256,15,FALSE,FALSE,0
19257,8,TRUE,FALSE,33
19258,23,TRUE,TRUE,48
19259,2,FALSE,FALSE,0
19260,17,FALSE,FALSE,0
19261,10,FALSE,FALSE,0
19262,13,FALSE,TRUE,0
19263,7,TRUE,FALSE,28
19264,19,FALSE,TRUE,0
19265,4,FALSE,TRUE,0
19266,3,FALSE,TRUE,0
19267,11,TRUE,FALSE,18
19268,23,FALSE,FALSE,0
19269,14,FALSE,TRUE,0
19270,10,TRUE,TRUE,42
19271,15,TRUE,FALSE,21
19272,7,FALSE,FALSE,0
19273,11,FALSE,TRUE,0
19274,6,TRUE,FALSE,33
19275,18,FALSE,FALSE,0
19276,2,FALSE,TRUE,0
19277,4,TRUE,FALSE,15
19278,12,TRUE,FALSE,45
19279,15,FALSE,FALSE,0
19280,3,TRUE,FALSE,48
19281,6,TRUE,FALSE,21
19282,23,FALSE,FALSE,0
19283,13,FALSE,TRUE,0
19284,5,FALSE,FALSE,0
19285,16,FALSE,FALSE,0
19286,10,TRUE,FALSE,9
19287,4,TRUE,FALSE,30
19288,9,TRUE,TRUE,48
19289,22,FALSE,FALSE,0
19290,6,FALSE,FALSE,0
19291,13,TRUE,TRUE,36
19292,10,FALSE,FALSE,0
19293,21,TRUE,FALSE,33
19294,11,FALSE,TRUE,0
19295,7,FALSE,TRUE,0
19296,2,TRUE,FALSE,18
19297,16,TRUE,FALSE,32
19298,1,FALSE,TRUE,0
19299,5,FALSE,FALSE,0
19300,8,TRUE,TRUE,28
19301,22,FALSE,FALSE,0
19302,17,FALSE,TRUE,0
19303,10,FALSE,FALSE,0
19304,4,TRUE,FALSE,27
19305,22,TRUE,TRUE,27
19306,11,TRUE,FALSE,16
19307,15,TRUE,FALSE,30
19308,12,FALSE,TRUE,0
19309,15,TRUE,TRUE,40
19310,12,FALSE,FALSE,0
19311,19,FALSE,FALSE,0
19312,19,FALSE,FALSE,0
19313,5,FALSE,TRUE,0
19314,11,FALSE,FALSE,0
19315,14,TRUE,TRUE,39
19316,19,FALSE,TRUE,0
19317,21,FALSE,FALSE,0
19318,12,TRUE,TRUE,32
19319,3,FALSE,TRUE,0
19320,20,FALSE,FALSE,0
19321,18,FALSE,TRUE,0
19322,8,FALSE,TRUE,0
19323,7,FALSE,TRUE,0
19324,20,TRUE,TRUE,24
19325,15,FALSE,FALSE,0
19326,12,TRUE,TRUE,40
19327,4,FALSE,FALSE,0
19328,9,TRUE,FALSE,36
19329,9,FALSE,FALSE,0
19330,9,TRUE,FALSE,39
19331,10,FALSE,TRUE,0
19332,12,FALSE,TRUE,0
19333,6,FALSE,TRUE,0
19334,23,TRUE,FALSE,44
19335,14,FALSE,FALSE,0
19336,17,FALSE,TRUE,0
19337,13,FALSE,FALSE,0
19338,18,FALSE,TRUE,0
19339,3,TRUE,FALSE,33
19340,8,FALSE,TRUE,0
19341,10,FALSE,FALSE,0
19342,14,FALSE,FALSE,0
19343,8,FALSE,FALSE,0
19344,3,FALSE,FALSE,0
19345,8,TRUE,FALSE,44
19346,5,FALSE,FALSE,0
19347,24,FALSE,TRUE,0
19348,2,FALSE,FALSE,0
19349,10,FALSE,FALSE,0
19350,8,FALSE,FALSE,0
19351,14,FALSE,FALSE,0
19352,20,FALSE,TRUE,0
19353,12,FALSE,FALSE,0
19354,8,TRUE,FALSE,33
19355,17,FALSE,FALSE,0
19356,10,FALSE,TRUE,0
19357,21,TRUE,FALSE,40
19358,6,FALSE,TRUE,0
19359,18,TRUE,TRUE,36
19360,7,FALSE,FALSE,0
19361,10,FALSE,FALSE,0
19362,5,FALSE,TRUE,0
19363,4,TRUE,TRUE,42
19364,10,FALSE,FALSE,0
19365,22,FALSE,TRUE,0
19366,10,FALSE,TRUE,0
19367,17,FALSE,FALSE,0
19368,11,FALSE,FALSE,0
19369,9,TRUE,TRUE,36
19370,21,FALSE,FALSE,0
19371,21,FALSE,TRUE,0
19372,19,TRUE,FALSE,27
19373,1,FALSE,TRUE,0
19374,22,FALSE,FALSE,0
19375,19,FALSE,TRUE,0
19376,12,TRUE,TRUE,21
19377,24,FALSE,TRUE,0
19378,9,TRUE,FALSE,30
19379,3,FALSE,FALSE,0
19380,7,FALSE,FALSE,0
19381,17,FALSE,FALSE,0
19382,4,FALSE,FALSE,0
19383,10,FALSE,FALSE,0
19384,16,FALSE,TRUE,0
19385,5,FALSE,TRUE,0
19386,10,FALSE,TRUE,0
19387,16,TRUE,FALSE,33
19388,16,FALSE,TRUE,0
19389,2,FALSE,FALSE,0
19390,5,FALSE,FALSE,0
19391,1,TRUE,FALSE,27
19392,8,FALSE,FALSE,0
19393,12,FALSE,FALSE,0
19394,22,FALSE,FALSE,0
19395,4,FALSE,FALSE,0
19396,6,FALSE,FALSE,0
19397,8,FALSE,FALSE,0
19398,14,FALSE,FALSE,0
19399,17,FALSE,FALSE,0
19400,3,TRUE,TRUE,30
19401,5,TRUE,FALSE,48
19402,10,FALSE,FALSE,0
19403,1,FALSE,TRUE,0
19404,20,FALSE,FALSE,0
19405,17,FALSE,FALSE,0
19406,14,FALSE,FALSE,0
19407,16,FALSE,FALSE,0
19408,24,FALSE,FALSE,0
19409,18,TRUE,FALSE,52
19410,22,TRUE,TRUE,44
19411,6,FALSE,FALSE,0
19412,1,FALSE,TRUE,0
19413,23,FALSE,TRUE,0
19414,11,FALSE,TRUE,0
19415,3,TRUE,TRUE,21
19416,11,FALSE,FALSE,0
19417,19,FALSE,FALSE,0
19418,9,FALSE,FALSE,0
19419,22,FALSE,TRUE,0
19420,20,FALSE,TRUE,0
19421,19,FALSE,FALSE,0
19422,23,TRUE,TRUE,30
19423,24,FALSE,FALSE,0
19424,1,TRUE,FALSE,40
19425,4,FALSE,TRUE,0
19426,12,FALSE,TRUE,0
19427,21,FALSE,TRUE,0
19428,16,TRUE,FALSE,21
19429,6,FALSE,TRUE,0
19430,23,FALSE,FALSE,0
19431,5,FALSE,FALSE,0
19432,15,FALSE,FALSE,0
19433,14,TRUE,TRUE,44
19434,12,FALSE,FALSE,0
19435,24,TRUE,FALSE,39
19436,5,FALSE,TRUE,0
19437,17,FALSE,FALSE,0
19438,12,TRUE,FALSE,18
19439,23,FALSE,TRUE,0
19440,21,TRUE,TRUE,32
19441,18,FALSE,FALSE,0
19442,14,TRUE,TRUE,28
19443,3,TRUE,TRUE,24
19444,8,FALSE,FALSE,0
19445,7,TRUE,FALSE,36
19446,24,FALSE,FALSE,0
19447,19,TRUE,FALSE,39
19448,3,FALSE,TRUE,0
19449,2,FALSE,FALSE,0
19450,15,FALSE,FALSE,0
19451,3,FALSE,FALSE,0
19452,13,TRUE,TRUE,28
19453,7,TRUE,TRUE,52
19454,15,FALSE,FALSE,0
19455,14,FALSE,FALSE,0
19456,19,FALSE,TRUE,0
19457,18,FALSE,TRUE,0
19458,19,FALSE,TRUE,0
19459,5,TRUE,FALSE,40
19460,19,FALSE,FALSE,0
19461,11,FALSE,TRUE,0
19462,18,TRUE,TRUE,40
19463,4,TRUE,FALSE,40
19464,23,FALSE,TRUE,0
19465,6,TRUE,TRUE,36
19466,11,TRUE,TRUE,27
19467,14,FALSE,FALSE,0
19468,1,FALSE,TRUE,0
19469,19,FALSE,FALSE,0
19470,8,FALSE,FALSE,0
19471,13,TRUE,TRUE,42
19472,9,FALSE,TRUE,0
19473,14,TRUE,FALSE,27
19474,21,FALSE,FALSE,0
19475,22,FALSE,FALSE,0
19476,13,FALSE,TRUE,0
19477,12,FALSE,FALSE,0
19478,17,FALSE,FALSE,0
19479,19,TRUE,FALSE,27
19480,12,TRUE,FALSE,18
19481,4,FALSE,FALSE,0
19482,16,FALSE,FALSE,0
19483,8,TRUE,TRUE,27
19484,23,FALSE,FALSE,0
19485,13,FALSE,FALSE,0
19486,16,TRUE,FALSE,40
19487,22,FALSE,FALSE,0
19488,13,TRUE,TRUE,52
19489,1,FALSE,TRUE,0
19490,6,FALSE,TRUE,0
19491,14,FALSE,FALSE,0
19492,12,FALSE,FALSE,0
19493,3,FALSE,TRUE,0
19494,22,TRUE,TRUE,21
19495,8,TRUE,TRUE,40
19496,8,TRUE,FALSE,48
19497,20,FALSE,TRUE,0
19498,12,FALSE,TRUE,0
19499,6,TRUE,FALSE,28
19500,1,TRUE,TRUE,36
19501,4,TRUE,FALSE,33
19502,23,TRUE,TRUE,33
19503,24,FALSE,FALSE,0
19504,19,FALSE,TRUE,0
19505,23,FALSE,TRUE,0
19506,7,FALSE,FALSE,0
19507,4,FALSE,TRUE,0
19508,23,FALSE,FALSE,0
19509,10,FALSE,FALSE,0
19510,14,FALSE,FALSE,0
19511,21,FALSE,FALSE,0
19512,7,FALSE,TRUE,0
19513,18,FALSE,FALSE,0
19514,8,FALSE,TRUE,0
19515,18,FALSE,FALSE,0
19516,23,TRUE,FALSE,27
19517,16,TRUE,FALSE,76
19518,5,FALSE,FALSE,0
19519,6,TRUE,FALSE,39
19520,16,TRUE,TRUE,44
19521,7,TRUE,TRUE,32
19522,1,FALSE,FALSE,0
19523,17,FALSE,FALSE,0
19524,11,TRUE,TRUE,51
19525,13,FALSE,FALSE,0
19526,3,FALSE,TRUE,0
19527,15,FALSE,TRUE,0
19528,3,FALSE,TRUE,0
19529,5,TRUE,TRUE,24
19530,19,FALSE,TRUE,0
19531,24,FALSE,FALSE,0
19532,16,FALSE,TRUE,0
19533,21,FALSE,TRUE,0
19534,13,FALSE,TRUE,0
19535,24,FALSE,TRUE,0
19536,4,TRUE,TRUE,30
19537,10,FALSE,FALSE,0
19538,6,TRUE,FALSE,32
19539,6,FALSE,FALSE,0
19540,22,TRUE,TRUE,36
19541,8,FALSE,TRUE,0
19542,7,FALSE,TRUE,0
19543,19,TRUE,TRUE,24
19544,18,FALSE,FALSE,0
19545,24,FALSE,TRUE,0
19546,10,FALSE,TRUE,0
19547,6,TRUE,TRUE,44
19548,11,FALSE,FALSE,0
19549,24,TRUE,FALSE,39
19550,21,FALSE,TRUE,0
19551,15,FALSE,FALSE,0
19552,2,TRUE,FALSE,18
19553,16,TRUE,TRUE,36
19554,4,FALSE,TRUE,0
19555,6,TRUE,FALSE,36
19556,2,TRUE,FALSE,27
19557,19,TRUE,TRUE,39
19558,21,TRUE,TRUE,45
19559,21,FALSE,TRUE,0
19560,5,FALSE,FALSE,0
19561,9,FALSE,FALSE,0
19562,13,FALSE,FALSE,0
19563,10,TRUE,FALSE,44
19564,23,FALSE,TRUE,0
19565,4,FALSE,FALSE,0
19566,7,FALSE,TRUE,0
19567,5,FALSE,TRUE,0
19568,24,FALSE,FALSE,0
19569,6,TRUE,FALSE,36
19570,20,TRUE,FALSE,24
19571,4,FALSE,TRUE,0
19572,18,FALSE,TRUE,0
19573,22,FALSE,TRUE,0
19574,12,TRUE,FALSE,9
19575,17,TRUE,FALSE,39
19576,12,FALSE,FALSE,0
19577,13,FALSE,FALSE,0
19578,10,TRUE,FALSE,56
19579,15,FALSE,FALSE,0
19580,20,FALSE,TRUE,0
19581,5,FALSE,FALSE,0
19582,24,FALSE,TRUE,0
19583,22,TRUE,TRUE,39
19584,11,FALSE,FALSE,0
19585,23,TRUE,TRUE,42
19586,6,TRUE,TRUE,28
19587,20,FALSE,FALSE,0
19588,21,FALSE,FALSE,0
19589,14,FALSE,TRUE,0
19590,1,FALSE,TRUE,0
19591,24,TRUE,FALSE,32
19592,24,FALSE,FALSE,0
19593,15,FALSE,TRUE,0
19594,22,TRUE,TRUE,88
19595,21,FALSE,TRUE,0
19596,16,FALSE,TRUE,0
19597,11,TRUE,TRUE,18
19598,8,FALSE,FALSE,0
19599,6,TRUE,TRUE,27
19600,6,TRUE,TRUE,48
19601,11,TRUE,FALSE,28
19602,5,FALSE,FALSE,0
19603,22,FALSE,TRUE,0
19604,7,FALSE,FALSE,0
19605,10,FALSE,TRUE,0
19606,8,FALSE,FALSE,0
19607,3,FALSE,TRUE,0
19608,18,FALSE,FALSE,0
19609,8,FALSE,TRUE,0
19610,21,FALSE,TRUE,0
19611,21,TRUE,TRUE,32
19612,13,FALSE,FALSE,0
19613,12,TRUE,FALSE,44
19614,4,FALSE,TRUE,0
19615,2,TRUE,FALSE,21
19616,21,FALSE,FALSE,0
19617,13,FALSE,FALSE,0
19618,15,FALSE,TRUE,0
19619,22,FALSE,TRUE,0
19620,6,FALSE,FALSE,0
19621,13,FALSE,TRUE,0
19622,14,TRUE,TRUE,18
19623,19,FALSE,TRUE,0
19624,22,FALSE,FALSE,0
19625,18,FALSE,FALSE,0
19626,21,FALSE,TRUE,0
19627,17,FALSE,FALSE,0
19628,4,TRUE,FALSE,28
19629,23,FALSE,TRUE,0
19630,8,FALSE,FALSE,0
19631,14,TRUE,FALSE,28
19632,14,FALSE,TRUE,0
19633,24,FALSE,TRUE,0
19634,15,FALSE,TRUE,0
19635,9,TRUE,FALSE,36
19636,19,TRUE,FALSE,21
19637,23,FALSE,TRUE,0
19638,12,TRUE,FALSE,27
19639,14,TRUE,TRUE,39
19640,9,FALSE,TRUE,0
19641,16,FALSE,TRUE,0
19642,7,TRUE,FALSE,30
19643,5,TRUE,FALSE,39
19644,2,FALSE,FALSE,0
19645,22,FALSE,TRUE,0
19646,4,FALSE,FALSE,0
19647,6,TRUE,FALSE,36
19648,13,FALSE,FALSE,0
19649,12,FALSE,TRUE,0
19650,4,FALSE,FALSE,0
19651,24,FALSE,TRUE,0
19652,2,TRUE,TRUE,21
19653,8,TRUE,TRUE,12
19654,5,TRUE,FALSE,33
19655,5,FALSE,FALSE,0
19656,1,FALSE,FALSE,0
19657,11,TRUE,FALSE,44
19658,11,FALSE,FALSE,0
19659,17,TRUE,FALSE,20
19660,1,FALSE,TRUE,0
19661,5,FALSE,TRUE,0
19662,24,FALSE,FALSE,0
19663,12,FALSE,TRUE,0
19664,6,FALSE,FALSE,0
19665,4,FALSE,TRUE,0
19666,17,TRUE,FALSE,33
19667,2,TRUE,FALSE,24
19668,3,FALSE,FALSE,0
19669,5,TRUE,TRUE,33
19670,8,FALSE,FALSE,0
19671,3,TRUE,FALSE,27
19672,18,FALSE,TRUE,0
19673,21,FALSE,TRUE,0
19674,3,FALSE,TRUE,0
19675,8,FALSE,TRUE,0
19676,10,TRUE,FALSE,36
19677,10,TRUE,TRUE,18
19678,5,FALSE,FALSE,0
19679,8,FALSE,FALSE,0
19680,15,FALSE,FALSE,0
19681,22,TRUE,TRUE,48
19682,18,FALSE,FALSE,0
19683,23,FALSE,FALSE,0
19684,13,TRUE,FALSE,42
19685,13,FALSE,FALSE,0
19686,21,FALSE,FALSE,0
19687,11,FALSE,FALSE,0
19688,13,TRUE,TRUE,36
19689,18,FALSE,FALSE,0
19690,1,TRUE,FALSE,56
19691,17,FALSE,TRUE,0
19692,18,TRUE,FALSE,40
19693,15,FALSE,TRUE,0
19694,1,FALSE,FALSE,0
19695,8,FALSE,FALSE,0
19696,5,FALSE,FALSE,0
19697,21,FALSE,TRUE,0
19698,19,FALSE,TRUE,0
19699,15,TRUE,TRUE,68
19700,3,TRUE,TRUE,36
19701,12,FALSE,TRUE,0
19702,1,FALSE,TRUE,0
19703,14,FALSE,TRUE,0
19704,4,TRUE,TRUE,9
19705,16,FALSE,FALSE,0
19706,5,TRUE,FALSE,24
19707,5,TRUE,FALSE,28
19708,3,FALSE,FALSE,0
19709,5,FALSE,FALSE,0
19710,11,TRUE,FALSE,24
19711,21,FALSE,FALSE,0
19712,1,FALSE,TRUE,0
19713,16,TRUE,TRUE,39
19714,9,TRUE,TRUE,33
19715,5,TRUE,FALSE,48
19716,12,FALSE,FALSE,0
19717,2,TRUE,FALSE,30
19718,16,FALSE,TRUE,0
19719,24,TRUE,TRUE,32
19720,13,TRUE,FALSE,36
19721,21,FALSE,FALSE,0
19722,23,FALSE,FALSE,0
19723,21,FALSE,TRUE,0
19724,18,TRUE,TRUE,24
19725,5,FALSE,FALSE,0
19726,3,FALSE,FALSE,0
19727,6,FALSE,TRUE,0
19728,10,TRUE,TRUE,52
19729,4,TRUE,TRUE,36
19730,23,FALSE,FALSE,0
19731,22,FALSE,TRUE,0
19732,21,FALSE,FALSE,0
19733,10,TRUE,TRUE,36
19734,4,FALSE,TRUE,0
19735,24,FALSE,TRUE,0
19736,11,FALSE,FALSE,0
19737,6,FALSE,FALSE,0
19738,10,TRUE,TRUE,42
19739,24,FALSE,FALSE,0
19740,23,FALSE,FALSE,0
19741,8,FALSE,FALSE,0
19742,13,FALSE,TRUE,0
19743,7,FALSE,FALSE,0
19744,17,FALSE,TRUE,0
19745,22,TRUE,FALSE,27
19746,1,FALSE,TRUE,0
19747,16,TRUE,TRUE,18
19748,7,FALSE,FALSE,0
19749,17,FALSE,TRUE,0
19750,3,FALSE,TRUE,0
19751,21,FALSE,TRUE,0
19752,16,FALSE,TRUE,0
19753,6,TRUE,FALSE,33
19754,20,FALSE,FALSE,0
19755,11,FALSE,TRUE,0
19756,5,FALSE,FALSE,0
19757,23,FALSE,TRUE,0
19758,22,FALSE,TRUE,0
19759,14,FALSE,TRUE,0
